Advertiser,Station,Contract,Aired Date,Aired Time,Day Part,Aired Dur,Position,Media,Media Value
Aussie Health Co,Nova 96.9,CN10432,15/09/2026,07:12:03,Breakfast,00:30,Paid,AHC30A,1250.00
Aussie Health Co,Nova 96.9,CN10432,15/09/2026,10:45:20,Morning,00:30,Paid,AHC30A,980.00
Aussie Health Co,Nova 96.9,CN10432,15/09/2026,17:05:41,Drive,00:30,Paid,AHC30B,1450.00
Aussie Health Co,NOVA969,CN10432,16/09/2026,08:20:11,Breakfast,00:15,Paid,AHC15A,760.00
Aussie Health Co,NOVA96.9 (Sydney),CN10432,16/09/2026,13:30:00,Afternoon,00:30,Paid,AHC30A,1100.00
Aussie Health Co,Nova 100,CN10433,15/09/2026,06:50:09,Breakfast,00:30,Paid,AHC30A,1180.00
Aussie Health Co,Nova 100,CN10433,15/09/2026,12:15:55,Afternoon,00:30,Paid,AHC30B,1020.00
Aussie Health Co,Nova 100,CN10433,15/09/2026,18:40:33,Drive,00:30,Paid,AHC30B,1390.00
Aussie Health Co,nova 100,CN10433,16/09/2026,09:05:27,Morning,00:15,Paid,AHC15A,690.00
Aussie Health Co,Nova 100,CN10433,16/09/2026,21:10:48,Evening,00:30,Paid,AHC30A,540.00
