Advertiser,Station,Contract,Aired,Day Part,Duration,Position,Media,Media Value
Brightwater Home Loans,Nova 96.9,BW-4471,15/09/2026 07:12:03,Breakfast,00:30,Paid,BW30A,1250.00
Brightwater Home Loans,Nova 96.9,BW-4471,15/09/2026 10:45:20,Morning,00:30,Paid,BW30A,980.00
Brightwater Home Loans,Nova 96.9,BW-4471,15/09/2026 17:05:41,Drive,00:30,Paid,BW30B,1450.00
Brightwater Home Loans,NOVA969,BW-4471,16/09/2026 08:20:11,Breakfast,00:15,Paid,BW15A,760.00
Brightwater Home Loans,NOVA96.9 (Sydney),BW-4471,16/09/2026 13:30:00,Afternoon,00:30,Paid,BW30A,1100.00
Brightwater Home Loans,Nova 100,BW-4472,15/09/2026 06:50:09,Breakfast,00:30,Paid,BW30A,1180.00
Brightwater Home Loans,Nova 100,BW-4472,15/09/2026 12:15:55,Afternoon,00:30,Paid,BW30B,1020.00
Brightwater Home Loans,Nova 100,BW-4472,15/09/2026 18:40:33,Drive,00:30,Paid,BW30B,1390.00
Brightwater Home Loans,nova 100,BW-4472,16/09/2026 09:05:27,Morning,00:15,Paid,BW15A,690.00
Brightwater Home Loans,Nova 100,BW-4472,16/09/2026 21:10:48,Evening,00:30,Paid,BW30A,540.00
